Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614963 | 1С3600 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635837 | 1С4400 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614964 | 1С4400 | Количество енергия | 0,00043 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634870 | 1МД0100 | НАСИТЕН МДЕА | 0,00785 | 1 | A | MD1_5FQ4101.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614114 | 1МД0100 | НАСИТЕН МДЕА | 0,00810 | 1 | A | MD1_5FQ4101.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634871 | 1АО0100 | ППФ | 1,16979 | 1 | A | AO1_71FQI241.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614115 | 1АО0100 | ППФ | 0,05640 | 1 | A | AO1_71FQI241.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634872 | 1МД0300 | РЕГЕНЕРИРАН МДЕА-ХО5 | 0,22326 | 1 | A | MD1_5FQ4520.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614116 | 1МД0300 | РЕГЕНЕРИРАН МДЕА-ХО5 | 0,22482 | 1 | A | MD1_5FQ4520.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634873 | 1МД0400 | КИС.ГАЗ | 0,35901 | 1 | A | MD1_5FQ4404.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614117 | 1МД0400 | КИС.ГАЗ | 0,00000 | 1 | A | MD1_5FQ4404.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634874 | 1МД0500 | КИС.ВОДА | 0,05263 | 1 | A | MD1_5FQ4406.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614118 | 1МД0500 | КИС.ВОДА | 0,05291 | 1 | A | MD1_5FQ4406.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634875 | 1МД0600 | H2O КОНДЕНЗАТ | 0,03149 | 1 | A | MD1_5FQ4451.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614119 | 1МД0600 | H2O КОНДЕНЗАТ | 0,03147 | 1 | A | MD1_5FQ4451.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634876 | 1МД0700 | КИП ВЪЗДУХ   | 27,98068 | 1 | A | MD1_5FQ4851.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614120 | 1МД0700 | КИП ВЪЗДУХ   | 29,38221 | 1 | A | MD1_5FQ4851.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634877 | 1МД0800 | ОХЛ.ВОДА | 18,99629 | 1 | A | MD1_5FQ4553.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614121 | 1МД0800 | ОХЛ.ВОДА | 0,00000 | 1 | A | MD1_5FQ4553.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634878 | 1МД0900 | АЗОТ | 26,81376 | 1 | A | MD1_5FQ4753.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614122 | 1МД0900 | АЗОТ | 29,55260 | 1 | A | MD1_5FQ4753.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634879 | 1МД1000 | ХОВ | 0,02695 | 1 | A | MD1_5FQ4651.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614123 | 1МД1000 | ХОВ | 0,02699 | 1 | A | MD1_5FQ4651.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634880 | 1МД1100 | Горивен газ | 0,04003 | 1 | A | MD1_5FQ4152.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614124 | 1МД1100 | Горивен газ | 0,03995 | 1 | A | MD1_5FQ4152.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634881 | 1АО0300 | Охл.вода | 4,66736 | 1 | A | AO1_71FQI372.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614125 | 1АО0300 | Охл.вода | 4,74407 | 1 | A | AO1_71FQI372.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634882 | 1МД1600 | ПАРА средно налягане - вход | 18,99629 | 1 | A | MD1_5FQ4553.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614126 | 1МД1600 | ПАРА средно налягане - вход | 0,00000 | 1 | A | MD1_5FQ4553.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634883 | 1МД1700 | Температура | 176,86240 | 1 | A | MD1_5TIQ4353.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614127 | 1МД1700 | Температура | 176,90000 | 1 | A | MD1_5TIQ4353.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634884 | 1МД1800 | Налягане | 8,22029 | 1 | A | MD1_5PIQ4351.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614128 | 1МД1800 | Налягане | 8,22500 | 1 | A | MD1_5PIQ4351.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635838 | 1МД1900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614965 | 1МД1900 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634885 | 1МД2000 | ПАРА ниско налягане - вход | 16,00803 | 1 | A | MD1_5FQ4303.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614129 | 1МД2000 | ПАРА ниско налягане - вход | 16,07135 | 1 | A | MD1_5FQ4303.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634886 | 1МД2100 | Температура | 176,68750 | 1 | A | MD1_5TIQ4354.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614130 | 1МД2100 | Температура | 177,06000 | 1 | A | MD1_5TIQ4354.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634887 | 1МД2200 | Налягане | 0,06056 | 1 | A | MD1_5PIQ4352.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614131 | 1МД2200 | Налягане | 0,00000 | 1 | A | MD1_5PIQ4352.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635839 | 1МД2300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614966 | 1МД2300 | Количество енергия | 12,43254 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634888 | 1АО0600 | ПАРА - вход | 0,70372 | 1 | A | AO1_71FQ335.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614132 | 1АО0600 | ПАРА - вход | 0,68489 | 1 | A | AO1_71FQ335.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634889 | 1АО0700 | Температура | 94,31207 | 1 | A | AO1_71TIQ335.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614133 | 1АО0700 | Температура | 94,70000 | 1 | A | AO1_71TIQ335.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634890 | 1АО0800 | Налягане | 7,21881 | 1 | A | AO1_71PIQ335.DACA.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614134 | 1АО0800 | Налягане | 7,20000 | 1 | A | AO1_71PIQ335.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635840 | 1АО0900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614967 | 1АО0900 | Количество енергия | 0,47862 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635671 | 1ГС0100 | Кисел газ | 0,00000 | 1 | CC | GS3_FQI313.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614919 | 1ГС0100 | Кисел газ | 0,00000 | 1 | CC | GS3_FQI313.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635672 | 1ГС0200 | Водород | 0,00000 | 1 | CC | GS3_FQI314.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614920 | 1ГС0200 | Водород | 0,00000 | 1 | CC | GS3_FQI314.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634891 | 1ГС0300 | Течна сяра | 0,00000 | 1 | A | GS3_FQI501_LS.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614135 | 1ГС0300 | Течна сяра | 0,00000 | 1 | A | GS3_FQI501_LS.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634892 | 1ГС0400 | Свежа вода | 0,00000 | 1 | A | GS3_FQI343.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614136 | 1ГС0400 | Свежа вода | 0,00000 | 1 | A | GS3_FQI343.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634893 | 1ГС0500 | Азот | 0,00000 | 1 | A | GS3_FQI312.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614137 | 1ГС0500 | Азот | 0,00000 | 1 | A | GS3_FQI312.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634894 | 1ГС0600 | КиП въздух | 0,00000 | 1 | A | GS3_FQI310.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614138 | 1ГС0600 | КиП въздух | 762,95110 | 1 | A | GS3_FQI310.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635673 | 1ГС0700 | Горивен газ | 0,00000 | 1 | CC | GS3_FQI328.LSHIFT@TSN_TPP_G_RT.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614921 | 1ГС0700 | Горивен газ | 0,00000 | 1 | CC | GS3_FQI328.LSHIFT@TSN_TPP_G_RT.PV | 75 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634895 | 1ГС0800 | Оборотна вода | 0,00000 | 1 | A | GS3_FQI342.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614139 | 1ГС0800 | Оборотна вода | 0,00000 | 1 | A | GS3_FQI342.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634896 | 1ГС0900 | Технически въздух | 0,00000 | 1 | A | GS3_FQI311.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614140 | 1ГС0900 | Технически въздух | 0,00000 | 1 | A | GS3_FQI311.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635841 | 1ГС1000 | Природен газ | 0,00000 | 1 | C | SAPO_KT014006.VT | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614968 | 1ГС1000 | Природен газ | 0,00000 | 1 | C | SAPO_KT014006.VT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634897 | 1ГС1100 | ХОВ | 0,00000 | 1 | A | GS3_FQI334.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614141 | 1ГС1100 | ХОВ | 0,00000 | 1 | A | GS3_FQI334.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634898 | 1ГС1400 | Пара 10атм. - вход | 0,00000 | 1 | A | GS3_FQI315_LS.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614142 | 1ГС1400 | Пара 10атм. - вход | 0,00000 | 1 | A | GS3_FQI315_LS.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634899 | 1ГС1500 | Температура | 1,92500 | 1 | A | GS3_TIQ315.LS | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614143 | 1ГС1500 | Температура | 1,92500 | 1 | A | GS3_TIQ315.LS | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634900 | 1ГС1800 | Пара 11атм. - изход | 0,00000 | 1 | A | GS3_FQI316_LS.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614145 | 1ГС1800 | Пара 11атм. - изход | 0,00000 | 1 | A | GS3_FQI316_LS.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634901 | 1ГС1900 | Температура | 1,92500 | 1 | A | GS3_TIQ315.LS | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614146 | 1ГС1900 | Температура | 1,92500 | 1 | A | GS3_TIQ315.LS | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634902 | 1ГС2200 | Пара 4атм. Обогрев - вътр.консумация | 0,00000 | 1 | A | GS3_FQI317_LS.PV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614148 | 1ГС2200 | Пара 4атм. Обогрев - вътр.консумация | 0,00000 | 1 | A | GS3_FQI317_LS.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634903 | 1ГС2400 | Налягане | 0,43600 | 1 | A | GS3_PIQ318.LS | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614149 | 1ГС2400 | Налягане | 0,43600 | 1 | A | GS3_PIQ318.LS | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635846 | 1ГС2500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614971 | 1ГС2500 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634904 | 1ГС2600 | Парен кондензат - изход | 0,00000 | 1 | A | GS3_FQI335.LSHIFT | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614150 | 1ГС2600 | Парен кондензат - изход | 0,00000 | 1 | A | GS3_FQI335.LSHIFT | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634905 | 1ГС2700 | Температура | 2,48000 | 1 | A | GS3_TIQ335.LS | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614151 | 1ГС2700 | Температура | 2,48000 | 1 | A | GS3_TIQ335.LS | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634906 | 1ГС2800 | Налягане | 0,35000 | 1 | A | GS3_PIQ335.LS | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614152 | 1ГС2800 | Налягане | 0,35000 | 1 | A | GS3_PIQ335.LS | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635847 | 1ГС2900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614972 | 1ГС2900 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635848 | 1Г1800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614973 | 1Г1800 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635849 | 1П0100 | ПР.ГАЗ п.37/д | 0,00000 | 1 | C |  | 0 | 
