Test 	 14.3.2016 г. 14:25:02 ч. 	595258	 1КК4100 	 Количество енергия 	7,46297	-0,00001	-0,00013%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	587992	 1ХО0200 	 ВСГ на вход 	0,14721	0,00160	1,07520%	1	 A 	 XO1_31FQI04C.TOTALIZER_S.OLDAV 	100	 
						0,00160	1,07520%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594258	 1ХО0500 	 ВВГ от С-2 	0,13295	-0,00206	-1,54945%	1	 A 	 XO1_31FQI68B.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	587995	 1ХО0500 	 ВВГ от С-2 	0,13501	-0,00206	-1,54945%	1	 A 	 XO1_31FQI68B.TOTALIZER_S.OLDAV 	100	 
						-0,00206	-1,54945%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594263	 1ХО1000 	 Азот 	0,0275	-0,02837	-103,16364%	1	 A 	 XO1_31FQI147.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588000	 1ХО1000 	 Азот 	0,05587	-0,02837	-103,16364%	1	 A 	 XO1_31FQI147.TOTALIZER_S.OLDAV 	100	 
						-0,02837	-103,16364%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594266	 1ХО1400 	 Пара 10 атм. - вход 	2,29768	1,84496	80,29665%	1	 A 	 XO1_31FQI141.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588003	 1ХО1400 	 Пара 10 атм. - вход 	0,45272	1,84496	80,29665%	1	 A 	 XO1_31FQI141.TOTALIZER_S.OLDAV 	100	 
						1,84496	80,29665%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595267	 1ХО1700 	 Количество енергия 	1,7744	1,42478	80,29644%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588502	 1ХО1700 	 Количество енергия 	0,34962	1,42478	80,29644%	1	 C 	  	100	 
						1,42478	80,29644%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594271	 1XX0300 	 МЕА за К-302 	8,40463	-0,65881	-7,83866%	1	 A 	 XO3_33FQI26.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588008	 1XX0300 	 МЕА за К-302 	9,06344	-0,65881	-7,83866%	1	 A 	 XO3_33FQI26.TOTALIZER_S.OLDAV 	100	 
						-0,65881	-7,83866%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594272	 1XX0400 	 ВСГ към парк-37 	0,14312	0,00136	0,95025%	1	 A 	 XO3_33FQI17.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588009	 1XX0400 	 ВСГ към парк-37 	0,14176	0,00136	0,95025%	1	 A 	 XO3_33FQI17.TOTALIZER_S.OLDAV 	100	 
						0,00136	0,95025%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594275	 1XX0700 	 ВСГ към парк-37 	2,56463	-0,02449	-0,95491%	1	 A 	 XO3_33FQI45.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588012	 1XX0700 	 ВСГ към парк-37 	2,58912	-0,02449	-0,95491%	1	 A 	 XO3_33FQI45.TOTALIZER_S.OLDAV 	100	 
						-0,02449	-0,95491%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594276	 1XX0800 	 ВВГ от С-302 	0,0093	-0,01944	-209,03226%	1	 A 	 XO3_33FQI06.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588013	 1XX0800 	 ВВГ от С-302 	0,02874	-0,01944	-209,03226%	1	 A 	 XO3_33FQI06.TOTALIZER_S.OLDAV 	100	 
						-0,01944	-209,03226%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594281	 1XX1300 	 МЕА към АГФИ 	0,00152	0,00147	96,71053%	1	 A 	 XO3_33FQI25.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588018	 1XX1300 	 МЕА към АГФИ 	0,00005	0,00147	96,71053%	1	 A 	 XO3_33FQI25.TOTALIZER_S.OLDAV 	100	 
						0,00147	96,71053%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594283	 1XX1500 	 Горивен газ 	0,18199	0,00486	2,67048%	1	 A 	 XO3_33FQI29.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588020	 1XX1500 	 Горивен газ 	0,17713	0,00486	2,67048%	1	 A 	 XO3_33FQI29.TOTALIZER_S.OLDAV 	100	 
						0,00486	2,67048%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594291	 1XX2400 	 Налягане 	8,80833	-0,08618	-0,97839%	1	 A 	 XO3_33PIQ32.DACA.PV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588028	 1XX2400 	 Налягане 	8,89451	-0,08618	-0,97839%	1	 A 	 XO3_33PIQ32.DACA.PV 	100	 
						-0,08618	-0,97839%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595268	 1XX2500 	 Количество енергия 	4,86658	0,00110	0,02260%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588503	 1XX2500 	 Количество енергия 	4,86548	0,00110	0,02260%	1	 C 	  	100	 
						0,00110	0,02260%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595269	 1X2803 	 Количество енергия 	0,00712	-0,00001	-0,14045%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588504	 1X2803 	 Количество енергия 	0,00713	-0,00001	-0,14045%	1	 C 	  	50	 
						-0,00001	-0,14045%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595272	 1X3103 	 Количество енергия 	0,00105	-0,00001	-0,95238%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588507	 1X3103 	 Количество енергия 	0,00106	-0,00001	-0,95238%	1	 C 	  	50	 
						-0,00001	-0,95238%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595275	 1ХБ2103 	 Количество енергия 	-0,20221	0,00005	-0,02473%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588510	 1ХБ2103 	 Количество енергия 	-0,20226	0,00005	-0,02473%	1	 C 	  	50	 
						0,00005	-0,02473%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595276	 1ХБ2203 	 Количество енергия 	-103,34764	0,00001	-0,00001%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588511	 1ХБ2203 	 Количество енергия 	-103,34765	0,00001	-0,00001%	1	 C 	  	50	 
						0,00001	-0,00001%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594370	 1ХИ0600 	 Въглеводороден газ след С-302 към п.37 	0,00777	-0,00007	-0,90090%	1	 A 	 XO2_32FQI448_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588107	 1ХИ0600 	 Въглеводороден газ след С-302 към п.37 	0,00784	-0,00007	-0,90090%	1	 A 	 XO2_32FQI448_1.TOTALIZER_S.OLDAV 	100	 
						-0,00007	-0,90090%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594373	 1ХИ0700 	 Въглеводороден газ след С-304 към п.37 	0,0002	0,00013	65,00000%	1	 A 	 XO2_32FQI450_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588110	 1ХИ0700 	 Въглеводороден газ след С-304 към п.37 	0,00007	0,00013	65,00000%	1	 A 	 XO2_32FQI450_1.TOTALIZER_S.OLDAV 	100	 
						0,00013	65,00000%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594388	 1ХИ1500 	 Собствен горивен газ – въглеводороден газ 	0,00039	-0,00016	-41,02564%	1	 A 	 XO2_32FQI90.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588125	 1ХИ1500 	 Собствен горивен газ – въглеводороден газ 	0,00055	-0,00016	-41,02564%	1	 A 	 XO2_32FQI90.TOTALIZER_S.OLDAV 	100	 
						-0,00016	-41,02564%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594453	 1МД1700 	 Температура 	177,0275	-0,26610	-0,15032%	1	 A 	 MD1_5TIQ4353.DACA.PV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588190	 1МД1700 	 Температура 	177,2936	-0,26610	-0,15032%	1	 A 	 MD1_5TIQ4353.DACA.PV 	100	 
						-0,26610	-0,15032%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594454	 1МД1800 	 Налягане 	8,26708	-0,04435	-0,53647%	1	 A 	 MD1_5PIQ4351.DACA.PV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588191	 1МД1800 	 Налягане 	8,31143	-0,04435	-0,53647%	1	 A 	 MD1_5PIQ4351.DACA.PV 	100	 
						-0,04435	-0,53647%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595291	 1МД1900 	 Количество енергия 	382,68114	-0,04661	-0,01218%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588526	 1МД1900 	 Количество енергия 	382,72775	-0,04661	-0,01218%	1	 C 	  	100	 
						-0,04661	-0,01218%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594458	 1АО0600 	 ПАРА - вход 	0,82551	-0,04973	-6,02415%	1	 A 	 AO1_71FQ335.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588195	 1АО0600 	 ПАРА - вход 	0,87524	-0,04973	-6,02415%	1	 A 	 AO1_71FQ335.TOTALIZER_S.OLDAV 	100	 
						-0,04973	-6,02415%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594459	 1АО0700 	 Температура 	172,8275	-0,26640	-0,15414%	1	 A 	 AO1_71TIQ335.DACA.PV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588196	 1АО0700 	 Температура 	173,0939	-0,26640	-0,15414%	1	 A 	 AO1_71TIQ335.DACA.PV 	100	 
						-0,26640	-0,15414%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594460	 1АО0800 	 Налягане 	7,05916	-0,08889	-1,25921%	1	 A 	 AO1_71PIQ335.DACA.PV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588197	 1АО0800 	 Налягане 	7,14805	-0,08889	-1,25921%	1	 A 	 AO1_71PIQ335.DACA.PV 	100	 
						-0,08889	-1,25921%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595293	 1АО0900 	 Количество енергия 	0,63781	-0,03842	-6,02374%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588528	 1АО0900 	 Количество енергия 	0,67623	-0,03842	-6,02374%	1	 C 	  	100	 
						-0,03842	-6,02374%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594505	 1АГ2000 	 Азот за уплътнение ВК-200 	18,59549	0,00373	0,02006%	1	 A 	 VK2_VK2-BPQ605.LS 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	588242	 1АГ2000 	 Азот за уплътнение ВК-200 	18,59176	0,00373	0,02006%	1	 A 	 VK2_VK2-BPQ605.LS 	100	 
						0,00373	0,02006%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595316	 1ХО0501 	 Сяроводород за ГО 	0,00025	0,00001	4,00000%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588541	 1ХО0501 	 Сяроводород за ГО 	0,00024	0,00001	4,00000%	1	 C 	  	50	 
						0,00001	4,00000%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595329	 1ТЕ0200 	 Природен газ 	22,99214	-0,05187	-0,22560%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:19:02 ч. 	587548	 1ТЕ0200 	 Природен газ 	23,04401	-0,05187	-0,22560%	1	 C 	  	100	 
						-0,05187	-0,22560%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595330	 1ТЕ0300 	 Природен газ 	26,40942	-0,10374	-0,39281%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:19:02 ч. 	587549	 1ТЕ0300 	 Природен газ 	26,51316	-0,10374	-0,39281%	1	 C 	  	100	 
						-0,10374	-0,39281%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595331	 1ТЕ0400 	 Природен газ 	20,73148	-0,16263	-0,78446%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:19:02 ч. 	587550	 1ТЕ0400 	 Природен газ 	20,89411	-0,16263	-0,78446%	1	 C 	  	100	 
						-0,16263	-0,78446%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595490	 1AD9915 	 Сух газ 	1,9964	-0,00001	-0,00050%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588582	 1AD9915 	 Сух газ 	1,99641	-0,00001	-0,00050%	1	 C 	  	50	 
						-0,00001	-0,00050%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594549	 1ТЕ0199 	 Природен газ 	32800	-74,00000	-0,22561%	1	 AC 	 TSN_KT014009_QN_T.PV@1@1 	100	 
Prod 	 14.3.2016 г. 13:17:55 ч. 	587033	 1ТЕ0199 	 Природен газ 	32874	-74,00000	-0,22561%	1	 AC 	 TSN_KT014009_QN_T.PV@1@1 	100	 
						-74,00000	-0,22561%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594550	 1ТЕ0299 	 Природен газ 	37675	-148,00000	-0,39283%	1	 AC 	 TSN_KT014010_QN_T.PV@1@1 	100	 
Prod 	 14.3.2016 г. 13:17:55 ч. 	587034	 1ТЕ0299 	 Природен газ 	37823	-148,00000	-0,39283%	1	 AC 	 TSN_KT014010_QN_T.PV@1@1 	100	 
						-148,00000	-0,39283%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594551	 1ТЕ0399 	 Природен газ 	29575	-232,00000	-0,78445%	1	 AC 	 TSN_KT014011_QN_T.PV@1@1 	100	 
Prod 	 14.3.2016 г. 13:17:55 ч. 	587035	 1ТЕ0399 	 Природен газ 	29807	-232,00000	-0,78445%	1	 AC 	 TSN_KT014011_QN_T.PV@1@1 	100	 
						-232,00000	-0,78445%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595505	 1A9915 	 Сух газ 	0,02382	-0,00001	-0,04198%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588597	 1A9915 	 Сух газ 	0,02383	-0,00001	-0,04198%	1	 C 	  	50	 
						-0,00001	-0,04198%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595519	 1ВТ9910 	 Тежка дизелова фракция 	0,05164	-0,00001	-0,01936%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588611	 1ВТ9910 	 Тежка дизелова фракция 	0,05165	-0,00001	-0,01936%	1	 C 	  	50	 
						-0,00001	-0,01936%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595521	 1ВТ9920 	 Гудрон 	0,00613	-0,00001	-0,16313%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588613	 1ВТ9920 	 Гудрон 	0,00614	-0,00001	-0,16313%	1	 C 	  	50	 
						-0,00001	-0,16313%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595527	 1K9910 	 Въглеводороден газ 	8,24376	-0,00001	-0,00012%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588619	 1K9910 	 Въглеводороден газ 	8,24377	-0,00001	-0,00012%	1	 C 	  	50	 
						-0,00001	-0,00012%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595549	 1S9900 	 Изо ББФ 	0,13699	-0,03502	-25,56391%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588641	 1S9900 	 Изо ББФ 	0,17201	-0,03502	-25,56391%	1	 C 	  	100	 
						-0,03502	-25,56391%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595556	 1PK9905 	 Сяроводород 	0,00001	-0,00001	-100,00000%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588648	 1PK9905 	 Сяроводород 	0,00002	-0,00001	-100,00000%	1	 C 	  	100	 
						-0,00001	-100,00000%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595588	 1АГ9900 	 Въглеводороден газ 	61,47675	-0,00001	-0,00002%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588680	 1АГ9900 	 Въглеводороден газ 	61,47676	-0,00001	-0,00002%	1	 C 	  	100	 
						-0,00001	-0,00002%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595590	 1ХО9905 	 Водород-съдържащ газ 	0,14881	0,00160	1,07520%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588682	 1ХО9905 	 Водород-съдържащ газ 	0,14721	0,00160	1,07520%	1	 C 	  	100	 
						0,00160	1,07520%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595592	 1ХО9915 	 Въглеводороден газ 	0,13295	-0,00206	-1,54945%	1	 C 	  	0	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588684	 1ХО9915 	 Въглеводороден газ 	0,13501	-0,00206	-1,54945%	1	 C 	  	0	 
						-0,00206	-1,54945%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595594	 1ХО9925 	 Сяроводород 	0,00025	0,00001	4,00000%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588686	 1ХО9925 	 Сяроводород 	0,00024	0,00001	4,00000%	1	 C 	  	100	 
						0,00001	4,00000%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595599	 1XX9915 	 Сух газ 	2,70775	-0,02313	-0,85421%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588691	 1XX9915 	 Сух газ 	2,73088	-0,02313	-0,85421%	1	 C 	  	100	 
						-0,02313	-0,85421%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595600	 1XX9920 	 Въглеводороден газ 	0,0093	-0,01944	-209,03226%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588692	 1XX9920 	 Въглеводороден газ 	0,02874	-0,01944	-209,03226%	1	 C 	  	100	 
						-0,01944	-209,03226%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595612	 1ХИ9920 	 Въглеводороден газ 	0,00797	0,00005	0,62735%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588704	 1ХИ9920 	 Въглеводороден газ 	0,00792	0,00005	0,62735%	1	 C 	  	100	 
						0,00005	0,62735%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595621	 1X9915 	 Въглеводороден газ 	0,13757	-0,00001	-0,00727%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588713	 1X9915 	 Въглеводороден газ 	0,13758	-0,00001	-0,00727%	1	 C 	  	50	 
						-0,00001	-0,00727%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595638	 1ТЕ9900 	 Природен газ 	70,13304	-0,31824	-0,45377%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588730	 1ТЕ9900 	 Природен газ 	70,45128	-0,31824	-0,45377%	1	 C 	  	100	 
						-0,31824	-0,45377%					
difference count: 58												
