Test 	 12.3.2016 г. 15:03:11 ч. 	562344	 1A0400 	 Некондиция от Р-1 	0	1	 A 	 AV1_01-FIQ-147.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575372	 1КК4500 	 Количество енергия 	40,70711	1	 C 	  	50	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563611	 1КК5300 	 Количество енергия 	5,09	1	 C 	  	50	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575374	 1КК5300 	 Количество енергия 	5,09001	1	 C 	  	50	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562550	 1S0100 	 Изо ББФ 	0,06357	1	 A 	 SKA_100FQI001.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574814	 1S0100 	 Изо ББФ 	0,06397	1	 A 	 SKA_100FQI001.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562557	 1S0800 	 Пропан бутанова фракция за ПВГ 	0,05885	1	 A 	 SKA_100FQI035.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574821	 1S0800 	 Пропан бутанова фракция за ПВГ 	0,05918	1	 A 	 SKA_100FQI035.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562562	 1S1300 	 Водна пара - вход 	1,00481	1	 A 	 SKA_100FQI041.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574826	 1S1300 	 Водна пара - вход 	1,00522	1	 A 	 SKA_100FQI041.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562564	 1S1302 	 Налягане 	0,04025	1	 A 	 SKA_100PQI031.DACB.PV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574828	 1S1302 	 Налягане 	0,04001	1	 A 	 SKA_100PQI031.DACB.PV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563612	 1S1303 	 Количество енергия 	0,74695	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575375	 1S1303 	 Количество енергия 	0,74726	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562567	 1PK0300 	 Концентрирана сярна киселина 	0,00086	1	 A 	 SKA_200FQI356.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574831	 1PK0300 	 Концентрирана сярна киселина 	0,00017	1	 A 	 SKA_200FQI356.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562569	 1PK0500 	 Горивен газ 	0,00352	1	 A 	 SKA_200FQI110.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574833	 1PK0500 	 Горивен газ 	0,00073	1	 A 	 SKA_200FQI110.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562605	 1ХО0100 	 Бензинова фракция от АД 	2,31504	1	 A 	 XO1_31FQI97.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574869	 1ХО0100 	 Бензинова фракция от АД 	2,19316	1	 A 	 XO1_31FQI97.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562606	 1ХО0200 	 ВСГ на вход 	0,15792	1	 A 	 XO1_31FQI04C.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574870	 1ХО0200 	 ВСГ на вход 	0,14972	1	 A 	 XO1_31FQI04C.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562609	 1ХО0500 	 ВВГ от С-2 	0,15266	1	 A 	 XO1_31FQI68B.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574873	 1ХО0500 	 ВВГ от С-2 	0,15529	1	 A 	 XO1_31FQI68B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562610	 1ХО0600 	 ФР.С5 НА ИЗХ. 	0,77244	1	 A 	 XO1_31FQI99.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574874	 1ХО0600 	 ФР.С5 НА ИЗХ. 	0,50942	1	 A 	 XO1_31FQI99.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562611	 1ХО0700 	 Хидроочистен бензин 	0,2217	1	 A 	 XO1_31FQI98.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574875	 1ХО0700 	 Хидроочистен бензин 	0,21828	1	 A 	 XO1_31FQI98.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562614	 1ХО1000 	 Азот 	0,0151	1	 A 	 XO1_31FQI147.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574878	 1ХО1000 	 Азот 	0,01488	1	 A 	 XO1_31FQI147.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562617	 1ХО1400 	 Пара 10 атм. - вход 	2,49659	1	 A 	 XO1_31FQI141.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574881	 1ХО1400 	 Пара 10 атм. - вход 	1,45461	1	 A 	 XO1_31FQI141.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563617	 1ХО1700 	 Количество енергия 	1,92837	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575380	 1ХО1700 	 Количество енергия 	1,12354	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562622	 1XX0300 	 МЕА за К-302 	8,54884	1	 A 	 XO3_33FQI26.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574886	 1XX0300 	 МЕА за К-302 	8,21017	1	 A 	 XO3_33FQI26.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562623	 1XX0400 	 ВСГ към парк-37 	0,14552	1	 A 	 XO3_33FQI17.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574887	 1XX0400 	 ВСГ към парк-37 	0,13815	1	 A 	 XO3_33FQI17.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562626	 1XX0700 	 ВСГ към парк-37 	2,67179	1	 A 	 XO3_33FQI45.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574890	 1XX0700 	 ВСГ към парк-37 	2,58196	1	 A 	 XO3_33FQI45.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562632	 1XX1300 	 МЕА към АГФИ 	0,00557	1	 A 	 XO3_33FQI25.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574896	 1XX1300 	 МЕА към АГФИ 	0,00461	1	 A 	 XO3_33FQI25.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562634	 1XX1500 	 Горивен газ 	0,19181	1	 A 	 XO3_33FQI29.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574898	 1XX1500 	 Горивен газ 	0,18109	1	 A 	 XO3_33FQI29.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562640	 1XX2200 	 Пара 10ата вход 	0,02151	1	 A 	 XO3_33FQI10.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574904	 1XX2200 	 Пара 10ата вход 	0,03268	1	 A 	 XO3_33FQI10.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563618	 1XX2500 	 Количество енергия 	0,01661	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575381	 1XX2500 	 Количество енергия 	0,02523	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562645	 1X0300 	 Въглеводороден газ от ХОБ-1 (V-1102) 	0,00003	1	 A 	 XOB_4FQI1014.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574909	 1X0300 	 Въглеводороден газ от ХОБ-1 (V-1102) 	0,00005	1	 A 	 XOB_4FQI1014.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562647	 1X0500 	 Водородосъдържащ газ 	0,00234	1	 A 	 XO5_3FQI2601.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574911	 1X0500 	 Водородосъдържащ газ 	0,00009	1	 A 	 XO5_3FQI2601.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562648	 1X0600 	 МДЕА 	0,00044	1	 A 	 XO5_3FQI3101.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574912	 1X0600 	 МДЕА 	0,00022	1	 A 	 XO5_3FQI3101.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562651	 1X0900 	 Водородосъдържащ газ към PSA от V-106 	0,00209	1	 A 	 XO5_3FQI1503_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574915	 1X0900 	 Водородосъдържащ газ към PSA от V-106 	0,0031	1	 A 	 XO5_3FQI1503_1.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562653	 1X1000 	 Въглеводороден газ за собствени нужди 	0,13592	1	 A 	 XO5_3FQI1310.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574917	 1X1000 	 Въглеводороден газ за собствени нужди 	0,12481	1	 A 	 XO5_3FQI1310.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562654	 1X1100 	 Въглеводороден газ към П.37 1 колектор 	0,00145	1	 A 	 XO5_3FQI1312_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574918	 1X1100 	 Въглеводороден газ към П.37 1 колектор 	0,00128	1	 A 	 XO5_3FQI1312_1.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562657	 1X1300 	 ВСГ към PSA 	0,00209	1	 A 	 XO5_3FQI1503.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574921	 1X1300 	 ВСГ към PSA 	0,0031	1	 A 	 XO5_3FQI1503.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562659	 1X1500 	 Бензин отгон към п.626 	0,0094	1	 A 	 XO5_3FQI1702_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574923	 1X1500 	 Бензин отгон към п.626 	0,00914	1	 A 	 XO5_3FQI1702_1.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562661	 1X1600 	 Хидрогенизат към П.506 	0,00397	1	 A 	 XO5_3FQI2509.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574925	 1X1600 	 Хидрогенизат към П.506 	0,00014	1	 A 	 XO5_3FQI2509.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562662	 1X1700 	 Хидрогенизат към ТСНП 	0,0148	1	 A 	 XO5_3FQI2510.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574926	 1X1700 	 Хидрогенизат към ТСНП 	0,01435	1	 A 	 XO5_3FQI2510.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562663	 1X1800 	 Наситено МДЕА 	0,63232	1	 A 	 XO5_3FQI2002.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574927	 1X1800 	 Наситено МДЕА 	0,60817	1	 A 	 XO5_3FQI2002.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562666	 1X2000 	 Горивен газ 	0,13592	1	 A 	 XO5_3FQI1310.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574930	 1X2000 	 Горивен газ 	0,12481	1	 A 	 XO5_3FQI1310.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562667	 1X2100 	 Охлаждаща вода 	7,2684	1	 A 	 XO5_3FQI1611.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574931	 1X2100 	 Охлаждаща вода 	6,98073	1	 A 	 XO5_3FQI1611.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562672	 1X2800 	 Водна пара от ТЕЦ 	0,01726	1	 A 	 XO5_3FQI1412.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574936	 1X2800 	 Водна пара от ТЕЦ 	0,01695	1	 A 	 XO5_3FQI1412.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563619	 1X2803 	 Количество енергия 	0,01339	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575382	 1X2803 	 Количество енергия 	0,01316	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562675	 1X3000 	 Водна пара (произведена от КУ) 	0,00348	1	 A 	 XO5_3FQI0213.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574939	 1X3000 	 Водна пара (произведена от КУ) 	0,00125	1	 A 	 XO5_3FQI0213.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563621	 1X3003 	 Количество енергия 	0,00246	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575384	 1X3003 	 Количество енергия 	0,00088	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562678	 1X3100 	 Водна пара към комбинатска мрежа 	0,00013	1	 A 	 XO5_3FQI1413.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574942	 1X3100 	 Водна пара към комбинатска мрежа 	0,00012	1	 A 	 XO5_3FQI1413.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563622	 1X3103 	 Количество енергия 	0,0001	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575385	 1X3103 	 Количество енергия 	0,00009	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562683	 1X3202 	 Налягане 	0,22666	1	 A 	 XO5_3PIQ1511.DACA.PV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574947	 1X3202 	 Налягане 	0,25884	1	 A 	 XO5_3PIQ1511.DACA.PV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563623	 1X3203 	 Количество енергия 	10,11463	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575386	 1X3203 	 Количество енергия 	10,10238	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562684	 1ХБ0100 	 Суровина-бензин 	0,00113	1	 A 	 XOB_4FQI3401.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574948	 1ХБ0100 	 Суровина-бензин 	0,00116	1	 A 	 XOB_4FQI3401.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562686	 1ХБ0300 	 Водород свеж към HDS 	0,00061	1	 A 	 XOB_4FQI2016.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574950	 1ХБ0300 	 Водород свеж към HDS 	0,00058	1	 A 	 XOB_4FQI2016.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562689	 1ХБ0600 	 MДЕА 	0,00039	1	 A 	 XOB_4FQI2019.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574953	 1ХБ0600 	 MДЕА 	0,00048	1	 A 	 XOB_4FQI2019.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562691	 1ХБ0800 	 Въглеводороден газ от SHU 	0,00003	1	 A 	 XOB_4FQI1014.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574955	 1ХБ0800 	 Въглеводороден газ от SHU 	0,00005	1	 A 	 XOB_4FQI1014.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562695	 1ХБ1200 	 Хидрогенизат 	0,00451	1	 A 	 XOB_4FQI2017.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574959	 1ХБ1200 	 Хидрогенизат 	0,00467	1	 A 	 XOB_4FQI2017.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562696	 1ХБ1400 	 Горивен газ 	0,01716	1	 A 	 XOB_4FQI3001.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574960	 1ХБ1400 	 Горивен газ 	0,02578	1	 A 	 XOB_4FQI3001.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562704	 1ХБ2100 	 Парен кондензат към ЦГФИ 	0,00744	1	 A 	 XOB_4FQI3023.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574968	 1ХБ2100 	 Парен кондензат към ЦГФИ 	0,01118	1	 A 	 XOB_4FQI3023.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563625	 1ХБ2103 	 Количество енергия 	-0,05249	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575388	 1ХБ2103 	 Количество енергия 	-0,07888	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562707	 1ХБ2200 	 Парен кондензат към кондензна  	11,15572	1	 A 	 SAPO_HOB_1_4FQI3022_3FQI2112.VT 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574971	 1ХБ2200 	 Парен кондензат към кондензна  	10,89483	1	 A 	 SAPO_HOB_1_4FQI3022_3FQI2112.VT 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562709	 1ХБ2202 	 Налягане 	0,22666	1	 A 	 XO5_3PIQ1511.DACA.PV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574973	 1ХБ2202 	 Налягане 	0,25893	1	 A 	 XO5_3PIQ1511.DACA.PV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563626	 1ХБ2203 	 Количество енергия 	7,75167	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575389	 1ХБ2203 	 Количество енергия 	7,5612	1	 C 	  	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562719	 1ХИ0500 	 Водородосъдържащ газ- сброс след К-303 към PSA 	0,00556	1	 A 	 XO2_32FQI449A_1.TOTAL_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574983	 1ХИ0500 	 Водородосъдържащ газ- сброс след К-303 към PSA 	0,00815	1	 A 	 XO2_32FQI449A_1.TOTAL_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562721	 1ХИ0600 	 Въглеводороден газ след С-302 към п.37 	0,00794	1	 A 	 XO2_32FQI448_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574985	 1ХИ0600 	 Въглеводороден газ след С-302 към п.37 	0,0076	1	 A 	 XO2_32FQI448_1.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562724	 1ХИ0700 	 Въглеводороден газ след С-304 към п.37 	0,00029	1	 A 	 XO2_32FQI450_1.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574988	 1ХИ0700 	 Въглеводороден газ след С-304 към п.37 	0,00035	1	 A 	 XO2_32FQI450_1.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562739	 1ХИ1500 	 Собствен горивен газ – въглеводороден газ 	0,00053	1	 A 	 XO2_32FQI90.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	575003	 1ХИ1500 	 Собствен горивен газ – въглеводороден газ 	0,00063	1	 A 	 XO2_32FQI90.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562745	 1ХИ2300 	 Водна пара 	0,13646	1	 A 	 XO2_32FQI301.TOTALIZER_S.OLDAV 	100	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	575009	 1ХИ2300 	 Водна пара 	0,15232	1	 A 	 XO2_32FQI301.TOTALIZER_S.OLDAV 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563635	 1ХИ2303 	 Количество енергия 	0,10543	1	 C 	  	100	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575398	 1ХИ2303 	 Количество енергия 	0,11769	1	 C 	  	100	 
										
