Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Test 	 18.3.2016 г. 13:25:36 ч. 	631672	 1ХБ2003 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614948	 1ХБ2003 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631673	 1ХБ2103 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614949	 1ХБ2103 	 Количество енергия 	-0,20221	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631674	 1ХБ2203 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614950	 1ХБ2203 	 Количество енергия 	-103,34764	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631675	 1PS0200 	 Водород от  PSA към НКО/ СКО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614951	 1PS0200 	 Водород от  PSA към НКО/ СКО 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631676	 1PS0300 	 Отпаден газ към горивна схема 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614952	 1PS0300 	 Отпаден газ към горивна схема 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631677	 1VI0300 	 Водород към консуматори 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614953	 1VI0300 	 Водород към консуматори 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631678	 1VI0400 	 CO2 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614954	 1VI0400 	 CO2 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631679	 1VI0900 	 ПГНН от П-37 към П-201 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614955	 1VI0900 	 ПГНН от П-37 към П-201 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631680	 1VI2100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614956	 1VI2100 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631681	 1VI3300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614957	 1VI3300 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631682	 1VI3700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614958	 1VI3700 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631683	 1ХИ2303 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614959	 1ХИ2303 	 Количество енергия 	0,3025	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631684	 1С2400 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614960	 1С2400 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631685	 1С2800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614961	 1С2800 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631686	 1С3200 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614962	 1С3200 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631687	 1С3600 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614963	 1С3600 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631688	 1С4400 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614964	 1С4400 	 Количество енергия 	0,00043	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631689	 1МД1900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614965	 1МД1900 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631690	 1МД2300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614966	 1МД2300 	 Количество енергия 	12,43254	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631691	 1АО0900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614967	 1АО0900 	 Количество енергия 	0,47862	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631692	 1ГС1000 	 Природен газ 	0	1	 C 	 SAPO_KT014006.VT 	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614968	 1ГС1000 	 Природен газ 	0	1	 C 	 SAPO_KT014006.VT 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631697	 1ГС2500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614971	 1ГС2500 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631698	 1ГС2900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614972	 1ГС2900 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631699	 1Г1800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614973	 1Г1800 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631700	 1П0100 	 ПР.ГАЗ п.37/д 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614974	 1П0100 	 ПР.ГАЗ п.37/д 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631701	 1П1000 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614975	 1П1000 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631705	 1АГ2600 	 Горивен (пилотен) газ за F-1  	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614977	 1АГ2600 	 Горивен (пилотен) газ за F-1  	0,00321	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631706	 1АГ3100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614978	 1АГ3100 	 Количество енергия 	1,77593	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631707	 1АГ3500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614979	 1АГ3500 	 Количество енергия 	0,01621	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631708	 1ПР0200 	 Калциев стереат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614980	 1ПР0200 	 Калциев стереат 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631709	 1ПР0300 	 Стабилизатор ХХ-31 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614981	 1ПР0300 	 Стабилизатор ХХ-31 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631710	 1ПР0500 	 Полипропиленов прах 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614982	 1ПР0500 	 Полипропиленов прах 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631711	 1ПР0600 	 Атактичен полипропилен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614983	 1ПР0600 	 Атактичен полипропилен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631712	 1ПР0900 	 Азот 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614984	 1ПР0900 	 Азот 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631713	 1ПР1100 	 ОХЛАЖ.ВОДА 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614985	 1ПР1100 	 ОХЛАЖ.ВОДА 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631714	 1ПР2900 	 Електроенергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614986	 1ПР2900 	 Електроенергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631715	 1ПР1800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614987	 1ПР1800 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631716	 1ПР2200 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614988	 1ПР2200 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631717	 1ПР2600 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614989	 1ПР2600 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631718	 1ХО0501 	 Сяроводород за ГО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614990	 1ХО0501 	 Сяроводород за ГО 	0,00026	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631719	 1XX1101 	 Сяроводород за ГО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614991	 1XX1101 	 Сяроводород за ГО 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631720	 1С1001 	 Сяроводород за ГО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614992	 1С1001 	 Сяроводород за ГО 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631721	 1АГ1601 	 Сяроводород за ГО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614993	 1АГ1601 	 Сяроводород за ГО 	4,32901	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631722	 1ПП0300 	 Пропилен за Полимеризация 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614994	 1ПП0300 	 Пропилен за Полимеризация 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631723	 1ПП0600 	 Оборотна вода 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614995	 1ПП0600 	 Оборотна вода 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631724	 1ПП0700 	 Азот 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614996	 1ПП0700 	 Азот 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631725	 1ПП0800 	 Технически въздух 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614997	 1ПП0800 	 Технически въздух 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631726	 1ПП0900 	 Електроенергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614998	 1ПП0900 	 Електроенергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631727	 1ПП1000 	 ПАРА - Вход 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614999	 1ПП1000 	 ПАРА - Вход 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631728	 1ПП1300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615002	 1ПП1300 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631729	 1ХОВ2000 	 Отпусната ХОВ- позиция КПТО 	0	1	 A 	 684FQI001B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615335	 1ХОВ2000 	 Отпусната ХОВ- позиция КПТО 	0	1	 A 	 684FQI001B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631730	 1ТЕ0200 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615003	 1ТЕ0200 	 Природен газ 	20,98593	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631731	 1ТЕ0300 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615004	 1ТЕ0300 	 Природен газ 	21,98483	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631732	 1ТЕ0400 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615005	 1ТЕ0400 	 Природен газ 	15,03672	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631733	 1ГСС0100 	 Амонячен газ 	0	1	 A 	 SU400FQI436.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615336	 1ГСС0100 	 Амонячен газ 	27,13565	1	 A 	 SU400FQI436.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631734	 1ГСС0200 	 Кисел газ (сяроводород) 	0	1	 CC 	 SU400FQI177.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615602	 1ГСС0200 	 Кисел газ (сяроводород) 	0	1	 CC 	 SU400FQI177.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631735	 1ГСС0300 	 Водород   	0	1	 CC 	 SU400FQI130.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615603	 1ГСС0300 	 Водород   	0	1	 CC 	 SU400FQI130.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631736	 1ГСС0400 	 Гранулирана сяра 	0	1	 A 	 SU400CALC_SOLD.ENHAUX.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615337	 1ГСС0400 	 Гранулирана сяра 	0	1	 A 	 SU400CALC_SOLD.ENHAUX.PV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631737	 1ГСС0500 	 ХОВ+парни кондензати от ЛЕГБ за ГС-4  	0	1	 A 	 SU400FQI421.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615338	 1ГСС0500 	 ХОВ+парни кондензати от ЛЕГБ за ГС-4  	0,99962	1	 A 	 SU400FQI421.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631738	 1ГСС0600 	 Оборотна вода от ВБ КПТО за ГС-4  	0	1	 A 	 SU400FQI425.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615339	 1ГСС0600 	 Оборотна вода от ВБ КПТО за ГС-4  	2478,29323	1	 A 	 SU400FQI425.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631739	 1ГСС0800 	 КИП въздух от АК за ГС-4   	0	1	 A 	 SU400FQI432.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615340	 1ГСС0800 	 КИП въздух от АК за ГС-4   	445,68014	1	 A 	 SU400FQI432.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631740	 1ГСС0900 	 Технически въздух от АК за ГС-4   	0	1	 A 	 SU400FQI433.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615341	 1ГСС0900 	 Технически въздух от АК за ГС-4   	26,04945	1	 A 	 SU400FQI433.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631741	 1ГСС1000 	 Азот  от АК за ГС-4   	0	1	 A 	 SU400FQI430.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615342	 1ГСС1000 	 Азот  от АК за ГС-4   	16,72138	1	 A 	 SU400FQI430.TOTALIZER_S.OLDAV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631742	 1ГСС1100 	 Свежа вода от H-Oi  	0	1	 A 	 SU400FQI423.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615343	 1ГСС1100 	 Свежа вода от H-Oi  	0,07689	1	 A 	 SU400FQI423.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631743	 1ГСС1200 	 Природен газ   	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615605	 1ГСС1200 	 Природен газ   	0,01902	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631744	 1ГСС1300 	 Деминализирана вода 	0	1	 A 	 SU400FQI420.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615344	 1ГСС1300 	 Деминализирана вода 	0,0187	1	 A 	 SU400FQI420.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631745	 1ГСС1400 	 Горивен газ   	0	1	 CC 	 SU400FQI439.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615604	 1ГСС1400 	 Горивен газ   	0	1	 CC 	 SU400FQI439.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631746	 1ГСС1500 	 Питейна вода   	0	1	 A 	 SU400FQI422.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615345	 1ГСС1500 	 Питейна вода   	0,10055	1	 A 	 SU400FQI422.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631747	 1ГСС1600 	 Кисели води 	0	1	 A 	 SU400FQI149.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615346	 1ГСС1600 	 Кисели води 	0,11103	1	 A 	 SU400FQI149.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631748	 1ГСС1700 	 Електроенергия 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615579	 1ГСС1700 	 Електроенергия 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631749	 1ГСС1800 	 Пара ниско налягане (6 barg) от H-Oil за ГС-4  	0	1	 A 	 SU400FQI408.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615347	 1ГСС1800 	 Пара ниско налягане (6 barg) от H-Oil за ГС-4  	27,5988	1	 A 	 SU400FQI408.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631750	 1ГСС1900 	 Температура 	0	1	 A 	 SU400TQI409.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615348	 1ГСС1900 	 Температура 	155,6755	1	 A 	 SU400TQI409.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631751	 1ГСС2000 	 Налягане 	0	1	 A 	 SU400PQI407.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615349	 1ГСС2000 	 Налягане 	4,54347	1	 A 	 SU400PQI407.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631752	 1ГСС2100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615606	 1ГСС2100 	 Количество енергия 	21,16391	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631753	 1ГСС2200 	 Консумирана пара от ГС-4 -ВНН 	0	1	 A 	 SU401FQI031.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615350	 1ГСС2200 	 Консумирана пара от ГС-4 -ВНН 	0,11283	1	 A 	 SU401FQI031.TOTALIZER_S.OLDAV 	100	 
										
